ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
607177.0,139.0,191.3065,6.7808,5.0181,3.0,2.7778,47.2222,0.2468,Al6Cu6U
607205.0,225.0,59.2942,6.8696,7.4881,0.0,1.5,6.0,0.1012,AlCu2Zr
607250.0,227.0,101.7173,8.4811,11.3255,0.0,1.4591,8.7549,0.0861,(Al0.5Fe1.5)Dy
607254.0,166.0,280.6439,6.1774,8.0814,5.0,2.8809,54.7376,0.195,Dy2Al8Fe9
607256.0,194.0,529.7554,9.5468,2.0198,6.0,2.0325,101.6244,0.1918,Al3Dy2Fe14
607259.0,194.0,215.3689,7.5661,2.6745,1.0,1.7177,20.6117,0.0957,Dy(FeAl)
607266.0,166.0,186.6493,8.6545,7.5703,4.0,2.1396,25.6756,0.1376,(Al0.6Fe2.4)Fe6Dy3
607268.0,194.0,527.7755,7.4942,3.0126,5.0,2.8483,108.2343,0.2051,(Al2.9Fe14.1)Dy2
607277.0,194.0,222.1978,7.3335,2.5923,1.0,1.7177,20.6117,0.0928,Dy(FeAl)
607278.0,139.0,187.6813,5.8347,4.0281,2.0,2.162,28.1057,0.1498,Al6DyFe6
607286.0,194.0,389.8344,7.1071,2.8166,0.0,2.0922,50.2119,0.1288,Dy(Al0.6Fe0.4)3
607288.0,194.0,219.8971,7.4103,2.6194,1.0,1.7177,20.6117,0.0937,Dy(FeAl)
607313.0,173.0,489.4731,5.3864,1.4219,12.0,2.3962,57.5098,0.1175,Dy3AlMnS7
607322.0,63.0,142.3982,6.4173,3.3708,4.0,1.5,12.0,0.0843,DyNiAl2
607326.0,194.0,214.5333,7.6837,2.7595,1.0,1.7177,20.6117,0.0961,Dy(NiAl)
607332.0,173.0,482.4695,5.4905,1.455,12.0,2.3962,57.5098,0.1192,Dy3AlNiS7
607346.0,57.0,364.216,7.0847,1.7792,7.0,2.0,32.0,0.0879,ErAl
607352.0,102.0,493.8177,7.4751,1.863,9.0,2.3219,46.4386,0.094,Er3Al2
607373.0,57.0,364.216,7.0847,1.7792,7.0,2.0,32.0,0.0879,ErAl
607383.0,139.0,186.3122,5.92,4.0792,2.0,2.162,28.1057,0.1509,Al6ErFe6
607387.0,139.0,186.3122,5.92,4.0792,2.0,2.162,28.1057,0.1509,Al6ErFe6
607389.0,139.0,191.4923,5.2592,2.8826,2.0,1.8543,24.1057,0.1259,ErFe4Al8
607401.0,194.0,304.2068,5.3472,2.2485,1.0,2.04,32.6402,0.1073,(Er0.67Gd0.33)Al3
607409.0,139.0,198.6198,5.0402,2.7389,2.0,1.8543,24.1057,0.1214,Al8ErMn4
607412.0,139.0,198.8627,5.034,2.7356,2.0,1.8543,24.1057,0.1212,Al8ErMn4
607424.0,71.0,93.0665,8.5445,4.4055,2.0,1.5219,7.6096,0.0818,Er2Ni2Al
607427.0,194.0,208.8869,8.0428,2.8724,1.0,1.7177,20.6117,0.0987,Er(NiAl)
607429.0,194.0,208.8869,8.0377,2.7479,2.0,1.9166,22.9993,0.1101,ErNiAl
607432.0,62.0,232.0765,8.6051,2.1889,6.0,1.585,19.0196,0.082,ErPdAl
607440.0,194.0,303.338,4.8687,1.9252,1.0,2.04,32.6402,0.1076,(Er0.67Y0.33)Al3
607441.0,166.0,230.2694,4.5221,5.7064,3.0,1.9796,23.7549,0.1032,(Er0.5Y0.5)Al3
607443.0,227.0,120.0122,5.0377,8.8658,0.0,1.2516,7.5098,0.0626,Al4ErY
607457.0,141.0,128.8073,6.4867,4.7513,2.0,1.585,19.0196,0.1477,Eu(AlGe)
607458.0,164.0,112.7932,5.1705,1.3565,2.0,1.5219,7.6096,0.0675,EuAl2Ge2
607460.0,139.0,208.1853,4.6866,2.565,2.0,1.8543,24.1057,0.1158,Al8EuMn4
607498.0,14.0,348.1332,3.382,0.9709,15.0,2.5503,56.1075,0.1612,Fe2Al9
607502.0,194.0,223.3063,7.141,2.5436,1.0,1.7177,20.6117,0.0923,Gd(FeAl)
607513.0,194.0,225.8288,7.0612,2.5152,1.0,1.7177,20.6117,0.0913,Gd(FeAl)
607523.0,194.0,223.3063,7.141,2.5436,1.0,1.7177,20.6117,0.0923,Gd(FeAl)
607527.0,194.0,249.8654,6.3819,2.2732,1.0,1.7177,20.6117,0.0825,Gd(FeAl)H1.67
607531.0,194.0,206.5317,5.9689,2.2854,1.0,1.6702,20.0419,0.097,Zr(Fe1.4Al0.6)H2
607534.0,139.0,178.5724,6.281,4.3008,2.0,2.162,28.1057,0.1574,Al6Fe6Hf
607535.0,139.0,184.0634,5.5728,3.0424,2.0,1.8543,24.1057,0.131,Al8Fe4Hf
607538.0,194.0,216.7719,7.5916,2.6756,1.0,1.7177,20.6117,0.0951,Ho(FeAl)
607539.0,139.0,191.4267,5.2408,2.8732,2.0,1.8543,24.1057,0.1259,Al8Fe4Ho
607546.0,139.0,191.5407,5.2377,2.8715,2.0,1.8543,24.1057,0.1259,Al8Fe4Ho
607580.0,213.0,254.9607,6.2901,5.0204,2.0,2.5322,50.6446,0.1986,Al0.25Fe0.375Mn0.375
607582.0,63.0,215.1788,3.3535,2.398,6.0,2.0931,29.303,0.1362,(Fe0.5Mn0.5)Al6
607584.0,166.0,269.6705,7.3309,6.8417,5.0,2.299,43.681,0.162,Sm2(Fe13Mn2)Al2
607590.0,194.0,158.8895,7.7261,2.6685,2.0,1.7529,21.0349,0.1324,(Nb0.7Al0.3)Fe2
607591.0,194.0,160.5035,7.1028,2.6417,2.0,1.7925,21.5098,0.134,(Nb0.5Al0.5)Fe2
607603.0,139.0,193.91,5.4212,3.1045,2.0,2.153,27.9895,0.1443,NpFe4Al6.4
607607.0,166.0,269.333,7.4127,6.5272,5.0,2.2598,42.9362,0.1594,Pr2Fe16Al
607609.0,139.0,197.362,4.8811,2.7057,2.0,1.8543,24.1057,0.1221,Al8Fe4Pr
607616.0,166.0,163.5107,14.875,13.2652,5.0,2.4502,31.8525,0.1948,Re6(Al1.50Fe5.50)
607622.0,173.0,490.2884,5.311,1.4114,12.0,2.3962,57.5098,0.1173,Tb3AlFeS7
607625.0,194.0,208.9718,3.4561,1.895,1.0,1.5808,18.9687,0.0908,Sc(Fe0.34Al1.66)
607627.0,194.0,193.9215,4.3768,2.0421,1.0,1.7177,20.6117,0.1063,Sc(FeAl)
607634.0,166.0,283.7322,6.2164,7.9089,5.0,2.8888,54.8867,0.1934,Sm2Al6.5Fe10.5
607648.0,194.0,220.1525,7.2938,2.5982,1.0,1.7177,20.6117,0.0936,Tb(FeAl)
607657.0,166.0,274.4592,6.5423,8.2417,5.0,2.888,54.8715,0.1999,Tb2Al6.4Fe10.6
607663.0,227.0,117.2291,6.4399,9.7587,0.0,1.4591,8.7549,0.0747,Al3FeTb2
607664.0,194.0,220.1525,7.2938,2.5982,1.0,1.7177,20.6117,0.0936,Tb(FeAl)
607677.0,225.0,430.9209,4.3423,9.5516,3.0,2.8588,82.9052,0.1924,(Al0.67Fe0.33)23Ti6
607699.0,139.0,192.1064,5.8541,3.1233,2.0,1.8543,24.1057,0.1255,UFe4Al8
607703.0,227.0,89.1002,11.0987,15.2637,0.0,1.231,7.3858,0.0829,(Al1.8Fe0.2)U
607726.0,194.0,221.7619,5.1437,2.1104,1.0,1.7177,20.6117,0.0929,Y(FeAl)
607728.0,139.0,192.6877,4.5514,2.5637,2.0,1.8543,24.1057,0.1251,Al8Fe4Y
607729.0,139.0,186.5843,5.214,3.7624,2.0,2.162,28.1057,0.1506,Al6Fe6Y
607731.0,139.0,191.1135,5.0904,3.6732,2.0,2.162,28.1057,0.1471,Al6Fe6Y
607734.0,139.0,190.8145,4.4806,4.224,2.0,2.1377,27.7904,0.1456,Y(Fe3.55Al8.44)
607746.0,194.0,217.523,5.4202,2.1515,1.0,1.7061,20.4723,0.0941,Y(Fe0.6Al0.4)2
607750.0,139.0,188.5704,5.6458,4.0515,2.0,2.1039,27.3508,0.145,Al7Fe5Yb
607759.0,194.0,192.0509,6.0196,2.4577,1.0,1.7177,20.6117,0.1073,Zr(FeAl)
607761.0,227.0,86.598,6.7964,9.7,0.0,1.2419,7.4517,0.086,Fe2(Al0.4Zr0.6)
607769.0,227.0,90.3882,7.0313,10.4438,0.0,1.3996,8.3975,0.0929,Zr(Fe0.8Al0.2)2
607770.0,194.0,184.7196,6.6737,2.5552,1.0,1.6702,20.0419,0.1085,Zr(Fe0.7Al0.3)2
607781.0,139.0,103.054,5.3547,2.8141,1.0,1.5219,7.6096,0.0738,Al2Ga2La
607792.0,139.0,98.761,5.6772,2.9971,1.0,1.5219,7.6096,0.0771,Al2Ga2Nd
607799.0,82.0,144.951,3.3265,2.5112,3.0,1.9502,13.6515,0.0942,Zn(AlGa)S4
607801.0,216.0,57.1369,4.8818,6.6507,0.0,1.4964,2.9928,0.0524,(Al0.55Ga0.45)Sb
607805.0,74.0,118.6376,7.4361,5.2934,3.0,1.585,9.5098,0.0802,TmGaAl
607815.0,227.0,121.7215,6.7767,10.3844,0.0,1.4591,8.7549,0.0719,Yb(Al1.5Ga0.5)
607823.0,63.0,198.8324,6.1544,3.0981,3.0,1.5,12.0,0.0604,GdAl
607824.0,57.0,383.8782,6.3754,1.6047,7.0,2.0,32.0,0.0834,GdAl
607830.0,57.0,383.8782,6.3754,1.6047,7.0,2.0,32.0,0.0834,GdAl
607832.0,102.0,525.7028,6.6423,1.6587,9.0,2.3219,46.4386,0.0883,Gd3Al2
607837.0,62.0,324.0014,7.0005,1.7407,6.0,1.585,19.0196,0.0587,AlGd2
607867.0,64.0,343.3773,6.6349,3.4365,6.0,2.281,41.0587,0.1196,Gd2Al3Ge4
607870.0,141.0,124.3026,6.863,4.9557,4.0,1.5,24.0,0.1931,AlGdGe
607872.0,166.0,379.6093,5.3727,4.6943,6.0,2.3637,47.274,0.1245,(Ho0.97Gd0.03)Al3
607895.0,189.0,167.2981,7.2336,1.8829,2.0,1.8911,17.0196,0.1017,AlGdNi
607898.0,63.0,887.4887,3.8589,2.7178,27.0,3.9763,214.7206,0.2419,Al19(Gd1.35Al1.65)(Ni4Al)
607900.0,63.0,209.1665,5.1423,2.7538,5.0,2.2516,27.0196,0.1292,GdNiAl4
607904.0,194.0,218.6687,7.379,2.6707,1.0,1.7177,20.6117,0.0943,Gd(NiAl)
607908.0,189.0,166.8954,7.251,1.8874,2.0,1.8911,17.0196,0.102,AlGdNi
607917.0,62.0,237.1103,10.6257,2.6148,6.0,1.585,19.0196,0.0802,GdPtAl
607921.0,173.0,492.8405,5.2166,1.3798,12.0,2.3962,57.5098,0.1167,Gd3AlVS7
607923.0,221.0,69.8327,3.3943,1.7757,0.0,0.9637,3.855,0.0552,Gd0.15Sc0.85Al3
607925.0,173.0,541.4438,6.5569,1.6844,0.0,2.3253,55.8082,0.1031,Gd6Al3.3Se14
607933.0,166.0,234.4621,5.0869,6.4488,3.0,1.9399,23.2793,0.0993,(Tb0.73Gd0.27)Al3
607943.0,194.0,213.4571,4.6205,2.4361,0.0,1.4772,17.7269,0.083,(Zr0.95Gd0.05)Al2
607950.0,225.0,16.7037,3.3404,10.7761,0.0,0.5972,0.5972,0.0358,Al0.855Ge0.145
607963.0,74.0,138.2674,6.4969,4.2526,3.0,1.9915,11.9491,0.0864,La(Al0.3Ge1.7)
607970.0,63.0,115.7202,7.8805,4.0097,2.0,1.585,9.5098,0.0822,LuAlGe
608002.0,198.0,115.5013,20.4365,3.1515,6.0,1.361,10.8877,0.0943,Pd(Ge0.2Al0.8)
608006.0,64.0,359.7264,6.0316,3.1691,6.0,2.281,41.0587,0.1141,Pr2Al3Ge4
608012.0,12.0,357.0882,7.1013,3.6854,16.0,2.7255,49.0587,0.1374,Sm2AlGe6
608014.0,164.0,115.1393,4.1371,1.1117,2.0,1.5219,7.6096,0.0661,SrAl2Ge2
608023.0,223.0,110.1778,6.3833,2.0694,0.0,1.0316,8.2528,0.0749,(Al0.3Ge0.7)V3
608026.0,223.0,110.4538,6.3673,2.0642,0.0,1.0316,8.2528,0.0747,(Al0.3Ge0.7)V3
608049.0,191.0,100.4778,6.6598,2.3687,0.0,1.9166,11.4997,0.1144,Pr(Ni4Al)H4
608054.0,191.0,92.0277,7.777,2.6948,0.0,1.9166,11.4997,0.125,Tm(Ni4Al)H3
608062.0,194.0,211.629,7.2957,1.8523,0.0,1.4591,17.5098,0.0827,HfAl2
608069.0,194.0,203.885,7.5728,1.9227,0.0,1.4591,17.5098,0.0859,HfAl2
608076.0,140.0,123.3255,10.3398,5.0922,1.0,0.9183,5.5098,0.0447,Hf2Al
608078.0,194.0,204.9275,7.5343,1.9129,0.0,1.4591,17.5098,0.0854,HfAl2
608083.0,136.0,393.726,9.9437,2.4586,4.0,1.9219,38.4386,0.0976,Hf3Al2
608088.0,194.0,207.4288,7.4435,1.8898,0.0,1.4591,17.5098,0.0844,HfAl2
608095.0,194.0,207.2856,7.4486,1.8911,0.0,1.4591,17.5098,0.0845,HfAl2
608103.0,136.0,389.7355,10.0455,2.4837,4.0,1.9219,38.4386,0.0986,Hf3Al2
608108.0,194.0,194.1982,8.9068,3.0484,1.0,1.7177,20.6117,0.1061,Hf(MnAl)
608114.0,194.0,217.6782,10.839,3.1055,0.0,1.5229,18.2747,0.084,(Hf0.9Al0.1)Mo2
608123.0,225.0,55.8845,9.5933,10.0922,0.0,1.5,6.0,0.1074,AlHfNi2
608135.0,194.0,201.4613,10.283,3.7724,1.0,1.7177,20.6117,0.1023,Hf(PdAl)
608143.0,194.0,197.3236,10.3804,3.811,1.0,1.7177,20.6117,0.1045,Hf(RhAl)
608192.0,139.0,195.17,5.5852,3.8018,2.0,2.162,28.1057,0.144,Al6HoMn6
608195.0,139.0,199.3794,5.0016,2.7184,2.0,1.8543,24.1057,0.1209,Al8HoMn4
608198.0,194.0,351.8334,9.3574,2.4898,3.0,2.1258,51.0196,0.145,AlHo3Ni8
608204.0,63.0,142.7881,6.4563,3.3896,4.0,1.5,12.0,0.084,HoNiAl2
608232.0,216.0,62.5117,5.1177,7.2306,0.0,1.5,3.0,0.048,AlInSb2
608240.0,221.0,26.4103,13.782,3.4078,0.0,1.0,2.0,0.0757,AlIr
608241.0,221.0,26.5436,13.7128,3.3906,0.0,1.0,2.0,0.0753,AlIr
608252.0,194.0,1008.7071,6.0215,2.1572,4.0,2.9591,71.0196,0.0704,U(IrAl)
608281.0,71.0,295.0043,4.0163,2.1288,6.0,2.3788,33.303,0.1129,La3Al11
608299.0,139.0,210.6668,4.5285,2.4778,2.0,1.8543,24.1057,0.1144,Al8LaMn4
608317.0,173.0,536.1529,4.5023,1.2086,0.0,2.3962,57.5098,0.1073,La3AlNiS7
608322.0,173.0,538.2698,4.4178,1.1816,0.0,2.3962,57.5098,0.1068,La3AlTiS7
608326.0,173.0,585.0471,5.7558,1.4871,0.0,2.3253,55.8082,0.0954,La6Al3.3Se14
608364.0,204.0,1379.6582,2.6379,3.2805,12.0,3.2263,261.3276,0.1894,Li13Zn6.7Al20.8
608385.0,63.0,200.4752,4.6956,3.5715,5.0,2.4183,29.0196,0.1448,(Ni0.5Lu0.5)NiAl4
608390.0,194.0,205.0016,8.4449,2.9853,1.0,1.7177,20.6117,0.1005,Lu(NiAl)
608398.0,217.0,587.1207,2.0843,1.2263,5.0,1.6153,46.8423,0.0798,Mg0.59Al0.41
608400.0,225.0,17.0031,2.6152,5.8813,0.0,0.3879,0.3879,0.0228,Al0.924Mg0.076
608410.0,194.0,44.8706,1.8187,1.1143,0.0,0.469,0.938,0.0209,Al0.1Mg0.9
608411.0,217.0,597.0261,2.0399,1.6884,5.0,1.8221,52.8413,0.0885,Mg0.63Al0.37
608441.0,160.0,140.6679,2.438,2.1753,7.0,2.8074,19.6515,0.1397,MgAl2S4
608446.0,227.0,805.5296,2.6976,3.1184,4.0,1.6631,93.1337,0.1156,Mg3Ti2Al18
608456.0,123.0,54.858,2.4797,0.6927,0.0,1.0,2.0,0.0365,AlMn
608472.0,204.0,208.4164,3.0174,1.7369,2.0,0.3912,5.0862,0.0244,MnAl12
608476.0,194.0,168.552,7.7313,2.4681,2.0,1.6155,19.3858,0.115,(Nb0.9Al0.1)Mn2
608494.0,139.0,206.5363,4.6351,2.5468,2.0,1.8543,24.1057,0.1167,Al8Mn4Pr
608495.0,166.0,307.3559,4.8369,7.0765,5.0,2.9569,56.1808,0.1828,Pr1.42Al8.54Mn8.46
608503.0,194.0,214.6138,10.087,3.1685,1.0,1.7177,20.6117,0.096,Pu(MnAl)
608507.0,160.0,141.4404,2.7843,2.4392,7.0,2.8074,19.6515,0.1389,MnAl2S4
608511.0,160.0,143.1068,2.7519,2.4108,7.0,2.8074,19.6515,0.1373,MnAl2S4
608521.0,198.0,89.1948,5.315,2.332,2.0,1.8464,14.7715,0.1656,Mn0.8(Al0.6Si0.4)
608530.0,166.0,302.7556,4.984,7.2435,5.0,2.9569,56.1808,0.1856,Sm1.42Al8.54Mn8.46
608533.0,139.0,198.0595,5.4533,3.7262,2.0,2.162,28.1057,0.1419,Al6Mn6Tb
608537.0,139.0,200.7143,4.9186,2.6804,2.0,1.8543,24.1057,0.1201,Al8Mn4Tb
608538.0,121.0,220.9005,4.6554,2.3449,2.0,1.3788,9.6515,0.0437,MnAl2Te4
608547.0,139.0,198.8492,5.0483,2.7458,2.0,1.8543,24.1057,0.1212,Al8Mn4Tm
608560.0,194.0,200.774,10.5848,3.347,1.0,1.7177,20.6117,0.1027,UMnAl
608573.0,139.0,188.2981,5.139,3.6538,2.0,2.162,28.1057,0.1493,Al6Mn6Zr
608576.0,194.0,184.1661,6.5578,2.2371,0.0,1.626,19.5115,0.1059,(Zr0.7Al0.3)Mn2
608581.0,221.0,26.3306,5.1663,1.4432,0.0,1.0,2.0,0.076,AlMn
608596.0,221.0,45.7675,7.7575,3.0371,0.0,0.9856,3.9422,0.0861,(Al0.83Mo0.17)Ni3
608613.0,70.0,86.8188,5.7638,8.846,3.0,1.541,18.4921,0.213,Mo(Al1.3Si0.7)
608620.0,194.0,216.5169,7.6995,2.531,0.0,1.6556,19.8677,0.0918,(Zr0.5Al0.5)Mo2
608624.0,186.0,41.8983,3.2489,0.9547,2.0,1.0,4.0,0.0955,AlN
608626.0,186.0,41.7525,3.2603,0.958,2.0,1.0,4.0,0.0958,AlN
608627.0,186.0,41.672,3.2666,0.9599,2.0,1.0,4.0,0.096,AlN
608628.0,225.0,16.5461,4.1135,4.835,0.0,1.0,2.0,0.1209,AlN
608629.0,213.0,348.0223,6.6167,1.793,2.0,1.4591,35.0196,0.1006,Nb3Al2N
608693.0,225.0,53.1673,7.4106,8.2758,0.0,1.5,6.0,0.1129,AlNbNi2
608699.0,225.0,53.301,7.3921,8.255,0.0,1.5,6.0,0.1126,AlNbNi2
608701.0,225.0,53.194,7.4069,8.2716,0.0,1.5,6.0,0.1128,AlNbNi2
608708.0,136.0,501.237,7.695,4.5886,7.0,2.5564,76.6927,0.153,Nb1.3Rh0.2Al0.5
608711.0,70.0,90.5411,5.4439,8.394,3.0,1.5058,18.0699,0.1996,Nb(Si1.4Al0.6)
608712.0,140.0,262.2446,6.9289,4.3623,3.0,2.125,34.0,0.1296,Nb5(Al1.5Si1.5)
608716.0,223.0,145.117,8.0457,2.5634,0.0,1.0613,8.4902,0.0585,Nb3(Al0.5Sn0.5)
608727.0,229.0,15.2734,6.0186,10.0829,0.0,1.498,1.498,0.0981,(AlNbV2)0.5
608741.0,140.0,312.8795,5.7186,5.6763,3.0,2.2012,35.2193,0.1126,(Zr4Nb)Al3
608743.0,44.0,282.9887,4.4391,2.3747,15.0,3.2402,48.6034,0.1718,NdAl4
608749.0,71.0,282.1574,4.2934,2.2895,6.0,2.3788,33.303,0.118,Nd3Al11
608759.0,71.0,282.1574,4.2934,2.2895,6.0,2.3788,33.303,0.118,Nd3Al11
608785.0,221.0,23.8879,5.9556,1.7164,0.0,1.0,2.0,0.0837,AlNi
608787.0,62.0,232.9378,3.9817,1.1505,7.0,1.5,24.0,0.103,NiAl3
608802.0,221.0,23.9128,5.9494,1.7146,0.0,1.0,2.0,0.0836,AlNi
608805.0,221.0,23.8879,5.9556,1.7164,0.0,1.0,2.0,0.0837,AlNi
608861.0,191.0,212.9503,3.4922,0.9908,1.0,1.7296,20.7549,0.0975,SrNi2Al9
608869.0,194.0,164.4254,10.7705,3.7707,2.0,2.1258,25.5098,0.1551,Ta(NiAl)
608870.0,225.0,52.6347,10.2632,10.7914,0.0,1.5,6.0,0.114,AlNi2Ta
608884.0,63.0,205.2504,5.2675,2.8258,5.0,2.2516,27.0196,0.1316,TbNiAl4
608885.0,63.0,143.893,6.2682,3.308,4.0,1.5,12.0,0.0834,TbNiAl2
608886.0,71.0,94.6184,8.1119,4.2064,2.0,1.5219,7.6096,0.0804,Tb2Ni2Al
608901.0,194.0,186.5938,7.786,2.551,1.0,2.0141,32.2256,0.1727,(Ti0.75Al0.25)Ni3
608902.0,194.0,176.1549,4.4783,2.6568,1.0,1.6015,19.218,0.1091,(Ti0.9Al0.1)(Ni0.6Al1.4)
608906.0,194.0,174.3995,4.4822,2.3853,2.0,2.0,24.0,0.1376,Ti(Ni0.5Al1.5)
608917.0,63.0,201.6241,5.5271,2.956,5.0,2.2516,27.0196,0.134,TmNiAl4
608955.0,194.0,218.0077,5.319,2.2201,1.0,1.7177,20.6117,0.0945,YNiAl
608959.0,194.0,206.6674,8.3149,2.9419,1.0,1.7177,20.6117,0.0997,YbNiAl
608966.0,225.0,440.6977,5.2371,5.8453,3.0,2.1332,61.8619,0.1404,Al16Ni7Zr6
609005.0,227.0,131.2918,4.6384,5.3621,1.0,1.3788,19.303,0.147,Al2ZnO4
609016.0,194.0,327.1671,18.4846,6.6021,4.0,2.9591,71.0196,0.2171,UOsAl
609019.0,216.0,40.8495,2.3559,2.7418,0.0,1.0,2.0,0.049,AlP
609021.0,216.0,40.4919,2.3767,2.766,0.0,1.0,2.0,0.0494,AlP
609058.0,62.0,244.7021,7.7024,1.9779,6.0,1.585,19.0196,0.0777,SmPdAl
609060.0,189.0,191.1069,9.526,2.339,2.0,1.8911,17.0196,0.0891,AlPdTh
609063.0,62.0,235.1416,6.2796,1.6671,6.0,1.585,19.0196,0.0809,YPdAl
609065.0,194.0,205.0276,7.2771,3.0825,1.0,1.7177,20.6117,0.1005,Zr(PdAl)
609071.0,227.0,128.9624,5.0184,5.2729,0.0,0.9183,5.5098,0.0427,Al2Pr
609072.0,227.0,129.5034,4.9974,5.2508,0.0,0.9183,5.5098,0.0425,Al2Pr
609077.0,227.0,129.6293,4.9926,5.2457,0.0,0.9183,5.5098,0.0425,Al2Pr
609078.0,227.0,129.6002,4.9937,5.2469,0.0,0.9183,5.5098,0.0425,Al2Pr
609080.0,227.0,129.1555,5.0109,5.265,0.0,0.9183,5.5098,0.0427,Al2Pr
609081.0,227.0,129.4454,4.9996,5.2532,0.0,0.9183,5.5098,0.0426,Al2Pr
609082.0,227.0,129.3971,5.0015,5.2551,0.0,0.9183,5.5098,0.0426,Al2Pr
609085.0,227.0,129.2521,5.0071,5.261,0.0,0.9183,5.5098,0.0426,Al2Pr
609094.0,227.0,128.0,5.0561,5.3125,0.0,0.9183,5.5098,0.043,Al2Pr
609097.0,227.0,129.2038,5.009,5.263,0.0,0.9183,5.5098,0.0426,Al2Pr
609099.0,227.0,127.7122,5.0675,5.3245,0.0,0.9183,5.5098,0.0431,Al2Pr
609134.0,225.0,16.5338,3.0475,22.0155,0.0,0.1414,0.1414,0.0086,(Al49Pt)0.08
609165.0,62.0,232.5856,8.8807,2.2357,6.0,1.585,19.0196,0.0818,YPtAl
609176.0,227.0,120.3804,8.2203,7.9747,0.0,0.9183,5.5098,0.0458,Al2Pu
609186.0,227.0,120.1502,8.236,7.99,0.0,0.9183,5.5098,0.0459,Al2Pu
609247.0,225.0,476.656,5.8754,6.3442,3.0,2.1332,61.8619,0.1298,Al16Ru7Zr6
609250.0,167.0,208.6942,2.3896,2.1275,2.0,0.971,9.7095,0.0465,Al2S3
609251.0,141.0,736.2241,2.7094,1.6082,10.0,2.4876,104.4773,0.1419,Al2S3
609253.0,169.0,643.0455,2.3265,0.6905,15.0,2.3219,69.6578,0.1083,Al2S3
609259.0,66.0,322.7393,2.7768,1.5864,5.0,1.9502,27.303,0.0846,SrAl2S4
609264.0,15.0,786.8185,4.989,2.5622,23.0,3.125,100.0,0.1271,TlAlS2
609275.0,227.0,247.4587,3.0509,4.2997,2.0,2.0043,36.0768,0.1458,(Zn0.57Al0.29)Al2S4
609277.0,186.0,73.8782,2.783,1.5972,2.0,1.75,7.0,0.0948,(AlZn0.5)S2
609281.0,186.0,75.2977,3.253,1.5671,2.0,1.7297,6.919,0.0919,(Al0.666Zn)S2
609319.0,66.0,366.88,4.1407,2.1805,5.0,1.9502,27.303,0.0744,SrAl2Se4
609321.0,173.0,539.291,6.614,1.7022,0.0,2.3253,55.8082,0.1035,Tb6Al3.3Se14
609325.0,227.0,298.5975,4.8405,5.144,2.0,1.3921,25.0587,0.0839,ZnAl2Se4
609330.0,225.0,15.5636,2.8831,6.9393,0.0,0.2284,0.2284,0.0147,Al0.963Si0.037
609339.0,180.0,133.2023,8.8308,2.8603,1.0,1.5801,14.2213,0.1068,Ta(Al0.9Si1.1)
609348.0,63.0,87.6744,3.8646,4.0605,3.0,2.2478,13.4867,0.1538,(Ti0.93Al0.07)(Al0.5Si1.5)
609358.0,223.0,105.8909,5.6705,1.8132,0.0,0.9285,7.4282,0.0701,(Al0.1Si0.9)V3
609360.0,139.0,40.6431,7.3157,6.2987,1.0,1.5949,4.7847,0.1177,(Al0.27Si1.73)W0.67
609361.0,164.0,99.2953,3.3286,0.9366,2.0,1.5219,7.6096,0.0766,YSi2Al2
609379.0,139.0,90.6761,4.73,2.5144,1.0,1.5219,7.6096,0.0839,Al4Sm
609392.0,139.0,91.0189,4.7121,2.505,1.0,1.5219,7.6096,0.0836,Al4Sm
609398.0,139.0,94.5268,5.8874,3.1314,1.0,1.5219,7.6096,0.0805,Al2SmZn2
609407.0,74.0,150.6845,3.1205,1.6989,3.0,0.9183,5.5098,0.0366,SrAl2
609408.0,139.0,111.5727,2.9103,1.6133,1.0,1.5219,7.6096,0.0682,Al4Sr
609418.0,139.0,111.5429,2.9111,1.6137,1.0,1.5219,7.6096,0.0682,Al4Sr
609435.0,136.0,518.4842,11.4683,3.5681,7.0,2.4862,74.5866,0.1439,Ta3Al2
609454.0,102.0,515.7215,6.8356,1.7141,9.0,2.3219,46.4386,0.09,Tb3Al2
609456.0,74.0,190.0764,4.6625,2.4622,4.0,1.9219,19.2193,0.1011,TbAl4
609466.0,194.0,492.5999,5.2354,1.4251,5.0,2.2598,85.8724,0.1743,Al17Tb2
609475.0,166.0,376.4951,4.9912,3.9443,6.0,2.3332,46.6641,0.1239,(Tb0.8Zr0.2)Al3
609497.0,194.0,169.2634,6.141,1.5243,0.0,0.8113,6.4902,0.0383,Al3Th
609517.0,140.0,170.3291,9.5746,4.5324,1.0,0.9183,5.5098,0.0323,Th2Al
609544.0,139.0,126.7629,3.5115,2.6191,2.0,2.2028,17.6226,0.139,(Ti0.25Al0.75)(TiAl2)
609556.0,123.0,31.1161,4.06,1.864,0.0,1.4855,2.971,0.0955,Al(Ti0.6V0.4)
609563.0,227.0,117.2744,6.3122,6.4805,0.0,0.9183,5.5098,0.047,Al2Tm
609565.0,221.0,74.2469,5.5886,1.4546,0.0,0.8113,3.2451,0.0437,Al3Tm
609566.0,227.0,117.7277,6.2879,6.4556,0.0,0.9183,5.5098,0.0468,Al2Tm
609609.0,229.0,14.538,5.1344,4.9525,0.0,0.8113,0.8113,0.0558,(AlV3)0.5
