ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
391247.0,14.0,658.6944,4.1111,1.0445,12.0,2.0,32.0,0.0486,AlI3
391251.0,14.0,1445.1598,7.583,2.3471,48.0,4.0724,260.6311,0.1803,Ag5Te1.9Se0.1Cl
391255.0,15.0,249.4459,4.9775,2.5978,13.0,2.281,41.0587,0.1646,La2O(CN2)2
391256.0,12.0,145.5149,4.7341,2.474,6.0,1.9502,13.6515,0.0938,Eu2Cl2(NCN)
391271.0,63.0,467.5406,2.4026,1.3432,0.0,2.625,84.0,0.1797,Ce(N(CN)2)3
391272.0,63.0,475.5772,2.3536,1.3121,0.0,2.625,84.0,0.1766,La(N(CN)2)3
391285.0,62.0,657.9445,6.3859,1.5928,10.0,1.9183,46.0391,0.07,Tl2TeS3
391291.0,63.0,229.0932,6.8719,5.0285,6.0,2.7448,32.9376,0.1438,CeSeTe2
391295.0,15.0,3188.2997,2.9357,1.7,148.0,5.7732,1143.1028,0.3585,(NH4)10(Sb4Mo12(OH)6O48)(H2O)11
391299.0,186.0,549.6726,6.777,1.7356,9.0,2.3962,57.5098,0.1046,MnNd4OSe6
391300.0,186.0,569.8887,6.4404,1.6459,9.0,2.3962,57.5098,0.1009,MnCe4OSe6
391313.0,12.0,729.6553,11.2251,6.0878,35.0,4.2477,157.1659,0.2154,Pr4Pt10.084In20.916
391314.0,12.0,727.0956,11.2888,6.1202,35.0,4.2442,157.0362,0.216,Nd4Pt10.05In20.95
391335.0,62.0,1280.8432,3.2717,1.2148,28.0,3.5489,241.3248,0.1884,Cu0.73Sn1.27P14
391340.0,14.0,7892.0222,4.1204,1.0943,336.0,6.8966,3089.6599,0.3915,KNa3(Nd2(H2O)10(P2W17O61))(H2O)11
391345.0,55.0,1375.0722,5.0886,1.7046,39.0,4.222,405.3166,0.2948,Pr10(Si9AlO9.96N16.04)Cl0.96
391347.0,2.0,820.7252,3.7332,1.0479,90.0,4.9069,294.4134,0.3587,NaMg3AlMo5O20
391348.0,2.0,821.2849,3.7307,1.0471,90.0,4.9069,294.4134,0.3585,NaMg3AlMo5O20
391349.0,176.0,704.4262,6.8646,2.2259,14.0,3.3695,148.259,0.2105,(K0.823Pb5.177)(K0.177Pb5.823)KF18Cl6
391358.0,62.0,794.7323,8.1181,2.2347,15.0,2.6209,94.3522,0.1187,Yb3.76Mg1.24Ge4
391362.0,14.0,738.2761,3.3836,0.9048,39.0,3.7919,204.7639,0.2774,(NH4)4(HgBr6)
391363.0,58.0,751.9678,3.322,0.8883,20.0,3.0512,164.7639,0.2191,(NH4)4(HgBr6)
391364.0,128.0,759.4902,3.2891,0.8795,10.0,2.3104,124.7639,0.1643,(NH4)4(HgBr6)
391365.0,14.0,805.6222,3.3993,0.9384,39.0,3.7004,192.4229,0.2388,ErK(P2O7)(H2O)2
391369.0,14.0,3266.7418,3.7026,1.0016,174.0,5.858,1359.0516,0.416,Cs6(H2Nb6O19)(H2O)9
391370.0,61.0,6362.5062,3.7684,1.0084,126.0,5.3923,1811.8187,0.2848,Cs6(H2Nb6O19)(H2O)9
391373.0,14.0,1840.0658,3.244,0.9065,111.0,5.2422,786.3228,0.4273,Rb8(Nb6O19)(H2O)14
391374.0,148.0,899.1783,3.0992,2.8159,1.0,3.0985,182.8088,0.2033,Rb6(H2Nb6O19)(H2O)19
391383.0,14.0,799.8104,3.4853,0.9302,24.0,3.0,96.0,0.12,CsYCl2(SeO3)
391387.0,2.0,776.7413,5.3543,1.357,48.0,4.0,128.0,0.1648,Cs4(Se8(Re(OH))6)(H2O)8
391409.0,63.0,187.244,3.7278,2.1576,10.0,2.4183,58.0391,0.31,Mn(B4O7)
391417.0,15.0,2944.2103,7.7426,4.5812,144.0,5.6603,1086.772,0.3691,(Bi12.162Cd1.838)V4O30
391422.0,62.0,311.9212,8.5051,2.1287,6.0,1.585,19.0196,0.061,SrAuIn
391438.0,62.0,678.9535,5.4561,1.4198,14.0,2.8074,78.6059,0.1158,EuSc2Se4
391443.0,127.0,240.8949,5.0527,1.7767,2.0,1.5792,15.7921,0.0656,Ce2.05Mg0.95Si2
391445.0,62.0,757.4322,6.6159,1.9645,15.0,2.6835,96.6075,0.1275,Yb1.75Mg0.75Si2
391447.0,186.0,1924.0645,7.1375,1.8118,24.0,3.689,250.8497,0.1304,Nd23Rh7Mg4
391460.0,70.0,803.0156,2.1218,2.5504,12.0,2.0,64.0,0.0797,S8
391466.0,44.0,346.0084,7.716,4.0577,18.0,3.281,59.0587,0.1707,YPdGe
391474.0,2.0,3469.2434,4.1764,1.1265,324.0,6.8272,1474.6783,0.4251,K12Na((HPW7O28)2Mn)(H2O)17.75
391476.0,193.0,314.3462,11.0021,2.7613,2.0,1.5613,24.9804,0.0795,Zr5Pt3
400114.0,176.0,926.0397,4.1668,1.2267,11.0,2.8706,114.8227,0.124,Rb0.93((C2)(Pr5Cl8.98))Cl
400122.0,71.0,436.6151,9.2397,4.7502,8.0,2.6611,47.9001,0.1097,Ho6Co2.135In0.865
400248.0,163.0,3849.6438,4.7991,1.7264,0.0,3.7197,959.688,0.2493,Li58Cd16Ga128
400253.0,140.0,502.2874,8.3567,5.6223,3.0,2.2012,35.2193,0.0701,CuTl4Te3
400343.0,62.0,222.4526,4.1606,1.0429,6.0,1.585,19.0196,0.0855,BaH2
400436.0,87.0,533.5707,8.161,4.1681,16.0,2.9321,111.4212,0.2088,Ba5Er8(Zn4O21)
400448.0,223.0,1322.6684,4.9054,1.3049,3.0,1.9205,103.7053,0.0784,K8In6Ge40
400514.0,55.0,616.393,6.8373,3.3096,20.0,3.9796,175.1027,0.2841,Sr0.2Ca2.8(Tl2O6)
400521.0,62.0,990.9088,3.7376,0.9527,11.0,2.2516,54.0391,0.0545,Na(AlI4)
400536.0,63.0,305.4252,8.4577,4.2957,10.0,3.0958,68.1075,0.223,Eu2Ta2O7
400537.0,166.0,444.2192,3.9244,4.6869,8.0,2.9177,96.2838,0.2167,Na6Eu3(Si6O18)
400602.0,14.0,729.174,5.63,1.9968,51.0,4.3275,311.5783,0.4273,Cu5Sn(BO3)2O4
400618.0,139.0,255.3592,3.7492,1.9345,2.0,1.9502,13.6515,0.0535,Cs2TmCl4
400658.0,15.0,480.4609,4.199,2.8056,28.0,3.5927,143.7079,0.2991,K(Mg2.61Cu0.39)Cu(AsO4)3
400668.0,155.0,1057.3949,5.5406,4.182,16.0,2.8654,97.4249,0.0921,Ga7Te10
400764.0,2.0,330.2272,4.8608,1.3445,39.0,3.7004,96.2114,0.2913,SrCo2(AsO4)2
400765.0,110.0,633.8188,4.5624,2.5496,19.0,2.7774,144.4229,0.2279,Sr(Co2V2O8)
400782.0,189.0,1452.9219,6.6872,1.6512,14.0,3.2081,141.1563,0.0972,K14Cd9Tl21
400813.0,14.0,1918.2447,3.851,1.0134,54.0,4.1699,300.2346,0.1565,K(La5(C2))Cl10
400839.0,120.0,565.468,2.0447,1.2167,10.0,1.9502,54.6059,0.0966,O6P4S4
400894.0,166.0,94.1683,5.7358,4.3645,0.0,1.5,6.0,0.0637,La2ClC
400899.0,2.0,918.0557,7.7937,1.9999,105.0,5.1977,374.2346,0.4076,CuTb(W2O8)
400911.0,15.0,573.432,8.3135,4.562,34.0,3.6105,166.0838,0.2896,Cu0.25Ho1.25W2O8
401028.0,15.0,2348.9986,5.5427,2.8012,51.0,4.1579,291.0498,0.1239,((C2)3Pr12)I17
401096.0,14.0,528.635,2.0042,0.5978,36.0,3.7774,196.4229,0.3716,(Mg(H2O)6)(GeF6)
401099.0,15.0,568.1626,3.8143,2.0135,18.0,2.585,62.0391,0.1092,K2(B2Se7)
401178.0,4.0,542.3826,2.6788,0.7891,69.0,4.5236,208.0838,0.3836,Na5(B2P3O13)
401298.0,14.0,1457.9953,4.4525,1.2318,75.0,4.6439,464.3856,0.3185,AgCu3K(MoO4)4
401384.0,62.0,823.5601,7.2001,1.8116,18.0,3.1699,114.1173,0.1386,Gd4C2Br3
401431.0,62.0,892.9141,4.3017,1.3036,26.0,3.4383,206.2972,0.231,(Rb0.6K0.4)Cu(Mo3O10)
401451.0,166.0,772.0275,4.3818,3.4273,8.0,2.6858,59.0879,0.0765,In4Br7
401452.0,14.0,348.525,5.4815,2.0486,24.0,3.4329,123.5844,0.3546,Cu2Ga(BO3)O2
401483.0,216.0,608.4882,6.904,7.2047,8.0,2.8676,120.4382,0.1979,Ba3Lu2Zn5O11
401546.0,2.0,754.6045,2.0298,0.599,45.0,3.9069,117.2067,0.1553,(CCl3)2S7
401553.0,2.0,765.8554,4.5258,1.1882,45.0,4.0625,130.0,0.1697,(Ce5(C2))Cl9
401589.0,2.0,339.636,4.4081,1.1247,15.0,2.5503,28.0537,0.0826,Te4(HfCl6)
401679.0,100.0,498.2546,4.952,1.3447,17.0,2.8219,112.8771,0.2265,Ce3(Si6N11)
401730.0,127.0,299.9799,7.4156,1.9268,3.0,1.3788,19.303,0.0643,Ti2In5
401744.0,10.0,310.9258,6.078,1.547,12.0,2.9502,41.303,0.1328,Ce6B2C3Br3
401755.0,4.0,1620.1064,3.8663,1.0518,108.0,5.1699,372.2346,0.2298,(CuI)3P12
401801.0,60.0,577.6459,1.5008,0.4709,20.0,2.9502,165.2119,0.286,(P(NH2)4)Cl
401810.0,2.0,1476.5459,6.1442,1.532,66.0,4.4594,196.215,0.1329,(Er7C2N)I12
401860.0,15.0,1130.7657,3.3695,1.9102,59.0,4.5958,404.43,0.3577,Na2(FeCrF7)
401915.0,194.0,432.3373,7.1084,1.8319,5.0,2.2892,68.6774,0.1589,Ba3ErRu2O9
401955.0,2.0,173.9372,4.2526,1.8857,27.0,3.3299,59.9385,0.3446,Co1.5Zn0.5(B2O5)
401957.0,62.0,271.4369,4.5794,1.6652,14.0,2.9502,82.6059,0.3043,(Co1.50Ti.50)(BO3)O
402022.0,225.0,238.9034,3.0569,3.2817,1.0,1.2244,11.0196,0.0461,(H3O)2(PtCl6)
402087.0,221.0,105.6896,3.2817,0.9462,0.0,1.371,6.8548,0.0649,Ca3GeO
402088.0,74.0,119.004,11.6676,9.4787,3.0,1.585,9.5098,0.0799,SmPtGe
402111.0,64.0,499.5915,3.6228,1.9536,8.0,2.585,62.0391,0.1242,Na2Li(GaAs2)
402119.0,61.0,862.2416,3.4717,0.9835,27.0,3.1699,228.2346,0.2647,Ag(ClO4)(H2O)
402123.0,12.0,327.5833,5.2651,3.2663,14.0,3.1069,46.6029,0.1423,TlIn5S8
402128.0,14.0,2154.5971,4.9654,1.2698,48.0,4.0,256.0,0.1188,(Y10(C2)2)I18
402170.0,167.0,399.6679,10.4036,7.8665,4.0,1.6172,35.5782,0.089,YbAu3Ga7
402192.0,15.0,437.3036,5.555,2.8356,10.0,2.25,36.0,0.0823,LiDy2Br5
402225.0,194.0,310.3757,4.2574,1.3468,2.0,2.3567,37.7077,0.1215,Sr3As1.08(BO3)0.92
402247.0,12.0,272.0777,3.3063,2.3817,11.0,2.7792,38.9095,0.143,K3.5Rb2.5(O(FeO2)2)
402264.0,62.0,924.8363,2.0332,0.6098,22.0,3.1069,186.4134,0.2016,(H5O2)(Al(H2O)2(SO4)2)
402266.0,14.0,1226.2552,2.3412,0.7176,93.0,5.0312,644.0,0.5252,Al2(SO4)3(H2O)5
402272.0,12.0,748.5057,3.4108,1.8704,22.0,3.0931,86.6059,0.1157,Rb4(Nb6Cl18)
402278.0,2.0,634.4117,5.9491,1.5132,36.0,3.585,86.0391,0.1356,Gd2Br3N
402286.0,186.0,601.3668,3.8726,1.031,0.0,2.1626,47.5782,0.0791,Na3Sr3GaAs4
402338.0,62.0,920.1448,5.4252,1.3737,14.0,2.8074,78.6059,0.0854,Ba3(InAs3)
402339.0,129.0,139.1055,2.9179,0.8051,2.0,1.5219,7.6096,0.2188,NaMgAs
402354.0,14.0,893.5722,1.7499,0.5193,45.0,3.9069,234.4134,0.2623,(NH4)2(B3PO7(OH)2)
402395.0,141.0,887.5173,7.1586,3.7137,18.0,3.059,256.9547,0.2895,Yb4S3(Si2O7)
402405.0,194.0,746.0631,3.3798,1.0535,0.0,2.0288,60.8636,0.0816,In3(Ti2Cl9)
402406.0,12.0,245.7411,4.362,2.2951,8.0,1.9219,19.2193,0.0782,TaCl4
402423.0,70.0,515.2072,4.432,4.6273,6.0,1.9183,46.0391,0.0894,Rb2Ag(NbSe4)
402440.0,225.0,243.9003,3.4084,6.9537,1.0,1.5307,13.776,0.0565,K2(WCl5.4Br0.6)
402450.0,189.0,178.266,9.8799,2.5075,2.0,1.8911,17.0196,0.0955,YbAgGe
402456.0,227.0,281.5487,9.3263,9.4335,2.0,1.1863,37.9609,0.1348,Nd2Pt2O7
402497.0,186.0,558.9832,3.4412,0.9374,0.0,2.1626,47.5782,0.0851,Sr4OCl6
402536.0,139.0,326.9587,4.1636,2.1593,2.0,2.1219,21.2193,0.0649,Rb2LiDyBr6
402545.0,57.0,268.8625,5.2576,1.5026,8.0,2.3219,46.4386,0.1727,ScFe2Si2
402570.0,127.0,222.9102,9.0313,2.27,2.0,1.5219,15.2193,0.0683,Yb2Ge2In
402574.0,218.0,698.5724,2.3039,0.6814,4.0,1.8919,87.0252,0.1246,Na8(Al6Si6O24)Cl2
402591.0,194.0,935.6037,3.4428,1.1073,1.0,1.8396,110.3788,0.118,(CH3)2NH2PbBr3
402597.0,62.0,1825.6319,2.8105,0.78,31.0,3.5683,271.191,0.1485,(PbCl2)2(SO(CH3)2)3
402605.0,230.0,2568.2624,8.0892,3.9996,6.0,2.336,317.6994,0.1237,KBi6O9I
402613.0,15.0,1228.7586,4.9497,2.474,23.0,3.125,100.0,0.0814,CsGaTe2
402632.0,11.0,378.1364,6.6277,1.6502,12.0,2.585,31.0196,0.082,RbAgHfTe3
402636.0,40.0,369.0623,5.7653,2.9914,21.0,2.8074,78.6059,0.213,TlCu2TaS4
402647.0,14.0,1520.0683,2.1126,0.6579,78.0,4.7382,492.7721,0.3242,K2.89Na0.11(Fe(C2O4)3)(H2O)3
402682.0,194.0,360.0785,5.0332,1.2775,2.0,2.1556,34.4902,0.0958,Ba3As(BO3)
402696.0,139.0,193.2404,5.2085,3.9019,2.0,1.9657,25.5544,0.1322,TbFe4.28Al7.72
402701.0,189.0,182.5727,5.9769,1.5994,2.0,1.8911,17.0196,0.0932,Zr6FeAl2
402714.0,157.0,642.159,2.2055,0.6727,0.0,3.253,162.6493,0.2533,(N(CH3)4)2Mo3S7(S2)3
402744.0,221.0,1062.1446,3.3682,1.8886,6.0,2.8851,167.3361,0.1575,Sr6(Cu4.8Fe7.2)FeS27
402753.0,2.0,593.3005,2.3693,0.6641,54.0,4.1699,150.1173,0.253,(Gd(H2O)4)(NO3)3(H2O)
402786.0,140.0,759.4215,7.4788,3.9398,9.0,2.6219,104.8771,0.1381,Fe13Nd6Sn
402842.0,2.0,339.8764,4.7733,1.2181,15.0,2.3219,23.2193,0.0683,Cs2(Sn2Se4(Se2))
402864.0,2.0,396.0573,8.2275,2.2926,42.0,3.8925,112.8814,0.285,Ni21Zr8
402878.0,216.0,660.4519,1.9148,2.4286,5.0,2.9097,78.5627,0.119,Na22Ca13P16
402925.0,36.0,178.2542,5.193,2.7377,12.0,2.585,31.0196,0.174,Ba(ZnF4)
402926.0,36.0,176.6686,5.2397,2.7622,12.0,2.585,31.0196,0.1756,Ba(ZnF4)
402954.0,139.0,213.1115,8.1177,3.9979,2.0,1.9502,13.6515,0.0641,Eu4Bi2O
403030.0,8.0,198.1987,5.1223,4.7427,48.0,4.7081,117.7023,0.5939,Cu3.64(V4O11)
403035.0,12.0,141.7525,2.433,1.3827,3.0,1.9502,13.6515,0.0963,Li2CrCl4
403078.0,19.0,295.2202,3.0353,0.8401,18.0,2.585,62.0391,0.2101,Li(HSeO3)
403080.0,74.0,444.0604,5.6418,3.1617,17.0,3.3447,140.4773,0.3163,(Co5As)((Co2As)O10)O2
403103.0,62.0,1766.4734,4.3078,1.0824,16.0,2.7255,98.1173,0.0555,Cs3CdI5
403104.0,61.0,7052.6429,4.3159,1.0844,54.0,4.1699,600.4692,0.0851,Cs3CdI5
403150.0,14.0,279.8798,3.0932,0.9147,21.0,3.1069,93.2067,0.333,Li2Fe(H0.5PO4)2
403176.0,148.0,568.6921,7.6245,5.8503,21.0,2.992,131.6466,0.2315,LaLa6FeW6(O6)5
403219.0,43.0,2216.8041,5.1732,5.3988,100.0,5.081,680.856,0.3071,HBa2.5(IO3)6(I2O5)
403273.0,121.0,1286.1422,4.3378,3.8114,22.0,3.9309,224.0639,0.1742,Ba10In6Zn7S26
403275.0,14.0,841.069,2.5736,0.7514,45.0,3.9069,234.4134,0.2787,K3B2PO5F4
403285.0,12.0,176.2707,3.4255,2.7004,6.0,1.7497,13.9972,0.0794,Ru0.48Cr0.52Cl3
403361.0,161.0,1563.4943,4.1434,3.2965,0.0,3.0476,152.3806,0.0975,K2BaSnSe4
403364.0,20.0,180.9379,2.2057,1.3264,8.0,1.9183,23.0196,0.1272,SiO2
403365.0,92.0,171.2569,2.3304,0.7007,4.0,0.9183,11.0196,0.0643,SiO2
403368.0,46.0,531.2273,10.6581,5.3762,38.0,3.7639,188.1928,0.3543,Hf6Ta2O17
403370.0,46.0,531.2269,10.6581,9.7585,38.0,4.0235,201.1733,0.3787,Hf6Ta2O17
403406.0,4.0,565.8466,5.6995,1.5128,0.0,4.4594,196.215,0.3468,La2O7Ti2
403414.0,214.0,565.1946,9.1168,4.586,2.0,1.4591,35.0196,0.062,Ag3AuTe2
403440.0,12.0,616.9181,3.1231,2.0781,35.0,4.2039,214.401,0.3475,K1.96NaFe4.45(Ca0.1Na0.9)Ti1.98(Si3.75O12)2O2(OH)4F0.12
403442.0,12.0,633.176,3.0589,2.0247,35.0,4.2062,214.5185,0.3388,K1.93NaFe4.53(Ca0.12Na0.86)Ti1.98(Si3.79O12)2O2(OH)4F0.19
403443.0,12.0,620.3135,3.0963,2.0667,35.0,4.2124,214.8326,0.3463,K1.91NaFe4.44(Ca0.08Na0.92)Ti1.94(Si3.745O12)2O2(OH)4F0.16
403449.0,12.0,635.2291,3.0446,2.0182,35.0,4.2108,214.7498,0.3381,K1.93NaFe4.53(Ca0.09Na0.89)Ti1.97(Si3.745O12)2O2(OH)4F0.22
403450.0,12.0,50.0951,3.2899,6.3479,6.0,2.6105,20.8836,0.4169,Na0.08K0.08Mn1.09O2.17
403463.0,2.0,333.6411,2.6866,2.8054,42.0,4.2824,119.9066,0.1797,Ca0.48Na0.52Al1.48Si2.52O8
403464.0,2.0,333.7225,2.6859,2.8047,42.0,4.2853,119.9892,0.1798,Ca0.48Na0.52Al1.48Si2.52O8
403465.0,2.0,333.5921,2.7028,2.8058,42.0,4.2914,120.16,0.1801,Ca0.58Na0.42Al1.58Si2.42O8
403468.0,2.0,333.6753,2.7022,2.8051,42.0,4.2921,120.1786,0.1801,Ca0.58Na0.42Al1.58Si2.42O8
403472.0,15.0,1283.4295,5.7655,3.0418,73.0,4.8039,480.3856,0.3743,Lu5Ba6B9O27
403474.0,141.0,143.4192,5.1833,2.7332,2.0,1.3788,19.303,0.1346,CsCoO2
403480.0,166.0,141.7461,8.0699,16.2121,4.0,2.8099,28.0991,0.1982,Bi2.261Se2.740
403482.0,166.0,141.8334,8.0649,16.2021,4.0,2.8099,28.0991,0.1981,Bi2.261Se2.740
403491.0,36.0,357.8399,5.974,4.8737,22.0,3.297,85.721,0.2396,KNbW2O9
403510.0,216.0,1912.5369,9.7124,11.639,19.0,3.8468,396.2219,0.2072,Ir5.638Cd80.144Cu17.218
403519.0,71.0,173.2893,9.4527,4.5242,3.0,1.585,9.5098,0.0549,UTe2
403572.0,194.0,1055.4884,9.2149,2.2644,0.0,2.6528,111.4187,0.1056,Eu3Ti8Bi10
404014.0,61.0,1443.2889,5.0248,1.3469,36.0,3.585,344.1564,0.2385,CuDy(MoO4)2
404015.0,61.0,1406.1219,5.2572,1.4053,36.0,3.585,344.1564,0.2448,CuYb(MoO4)2
404030.0,88.0,1980.4219,4.8239,2.4803,30.0,3.3219,265.7542,0.1342,(Te8)(VOCl4)2
404043.0,62.0,300.3688,10.255,2.5435,6.0,1.585,19.0196,0.0633,EuAuIn
404044.0,62.0,285.615,8.679,2.2128,6.0,1.585,19.0196,0.0666,EuInPd
404080.0,62.0,1109.2484,3.8752,1.0097,14.0,2.5,80.0,0.0721,Rb3(AsSe4)
404092.0,227.0,868.456,3.1795,3.8413,6.0,2.6856,193.3666,0.2227,Ba2Na(CN2)(CN)3
404093.0,227.0,877.6055,3.1464,3.701,6.0,2.4393,165.8693,0.189,Ba2Na(CN2)(CN)3
404154.0,2.0,354.2704,4.8243,1.671,45.0,4.0696,122.0894,0.3446,(Cu3.8Mg0.2)(As0.7P0.3O4)2O
404165.0,12.0,748.5057,3.4108,1.8704,22.0,3.0931,86.6059,0.1157,Rb4(Nb6Cl18)
404193.0,55.0,370.4349,5.2781,1.4361,10.0,2.5503,56.1075,0.1515,Ti9Se2
404200.0,29.0,182.5582,1.9288,0.5697,12.0,2.0,32.0,0.1753,HF2N
404201.0,29.0,182.6292,0.0182,0.553,12.0,2.0,32.0,0.1752,HF2N
404224.0,148.0,1274.6631,3.035,2.4712,0.0,3.0348,136.565,0.1071,(TeCl3)2(MoCl6)
404230.0,15.0,876.9248,1.8514,1.113,30.0,3.3219,132.8771,0.1515,S6(CN)2
404232.0,136.0,63.771,7.4166,5.8334,2.0,2.0322,20.3221,0.3187,Ti.54W.46O2
404273.0,148.0,253.7921,2.0711,1.7967,6.0,1.5917,22.2834,0.0878,(Ni(H2O)6)(TiF6)
404298.0,176.0,514.743,5.0137,1.4298,9.0,2.3948,81.4249,0.1582,(Cu.5Mn.5)UMo3O12
404330.0,161.0,1281.8786,3.2241,2.8271,0.0,4.0764,375.0308,0.2926,KCa10(V7O28)
404356.0,4.0,869.9418,6.9059,1.8484,90.0,4.9069,294.4134,0.3384,Ag6(Ge2O7)
404375.0,201.0,2083.4195,3.8228,1.0521,11.0,2.1626,190.3127,0.0913,Cu2((Mo6Cl6)Cl8)
404478.0,224.0,846.0,6.0871,1.5603,6.0,2.078,145.4618,0.1719,Al3EuPb2O8
404486.0,2.0,517.1127,3.8336,1.0365,63.0,4.3923,184.4773,0.3567,Ba2Zn(B3O6)2
404487.0,65.0,414.1554,3.9959,1.468,6.0,3.2734,58.9211,0.2845,Ag0.4Na2.3Ca4.3RuO8
404492.0,2.0,1067.5374,1.833,0.5396,102.0,5.0875,345.9475,0.3241,(((F5S)NC)(NCCr(CO)5)2)
404494.0,127.0,259.147,8.0439,2.0683,3.0,2.0588,37.0587,0.143,BaPdEu2O5
404497.0,127.0,249.0511,8.7158,2.2164,3.0,2.0588,37.0587,0.1488,BaHo2PdO5
404598.0,140.0,490.5154,6.6199,3.3516,3.0,1.75,28.0,0.0571,Eu5Ge3
404660.0,114.0,375.798,1.918,0.5748,13.0,2.4585,93.4212,0.2486,H10O8Se
404692.0,14.0,784.8865,1.851,0.5759,69.0,4.5759,430.1314,0.548,(NH4)2(Ru(SO3)2(NH3)4)(H2O)4
404695.0,200.0,1188.1195,5.9534,1.4628,6.0,2.3739,92.5818,0.0779,Na14K6Tl18Mg
404706.0,191.0,604.1166,5.3043,1.4302,1.0,2.1321,51.1699,0.0847,Ba10Ge7O3
404765.0,189.0,346.9202,4.5044,1.1617,6.0,2.2386,42.5325,0.1226,Gd(Au(CN)2)3(H2O)2.30
404780.0,2.0,764.964,2.4063,0.6955,117.0,5.2854,412.2614,0.5389,Mg(IO3)2(H2O)10
404963.0,2.0,180.595,3.9628,1.7055,27.0,3.3921,61.0587,0.3381,MnCo(B2O5)
405080.0,74.0,157.0172,8.0011,6.5471,3.0,1.5847,9.5081,0.0606,EuAg1.025Sn0.975
405106.0,4.0,1226.535,3.4461,0.9229,114.0,5.2479,398.8425,0.3252,(Ir(CO)5Cl)(Sb2F11)2
405108.0,12.0,448.8788,7.2193,3.6625,26.0,3.5994,111.5801,0.2486,Ba2(Ta6Te2O21)
405112.0,63.0,183.8005,8.7138,4.3525,4.0,2.0,16.0,0.0871,BaPtAs2
405133.0,167.0,350.1162,5.9953,4.6442,4.0,1.6172,35.5782,0.1016,NaBa3RuO6
405161.0,60.0,991.3606,2.4381,0.7263,29.0,3.5352,296.9547,0.2995,Na4(HP3O10)(H2O)
405192.0,14.0,437.697,2.538,0.7585,15.0,2.3219,46.4386,0.1061,Ca2(P2S6)
405201.0,186.0,127.5288,8.9781,2.274,3.0,1.585,9.5098,0.0746,DyCuSn
405235.0,14.0,1015.2613,4.7336,1.178,18.0,2.585,62.0391,0.0611,Cs4((AsTe(Te2))2)
405291.0,12.0,665.8959,4.9793,2.5409,23.0,3.6235,94.2114,0.1415,La4B4Br5
405322.0,186.0,140.704,9.6422,2.388,3.0,1.585,9.5098,0.0676,LaAuGe
405326.0,2.0,1468.5997,3.7468,1.001,123.0,5.3576,439.3193,0.2991,K7H(W5O19)(H2O)10
405332.0,61.0,1171.1272,2.6764,0.7651,39.0,3.7004,384.8457,0.3286,(HC(OH)2)(AsF6)
405378.0,15.0,759.099,1.6877,1.0328,49.0,4.0747,268.93,0.3543,Zn((NH2)2CN(CN))2(SCN)2(H2O)2
405454.0,14.0,671.3705,4.6114,1.2452,36.0,3.585,172.0782,0.2563,Ba(VO)(As2O7)
405506.0,7.0,2414.7225,6.8264,1.8288,252.0,6.3923,1073.9093,0.4447,Ag8(Ge3O10)
405538.0,129.0,235.9951,3.9895,1.0,2.0,1.5219,7.6096,0.129,CsNaTe
405612.0,14.0,630.5084,3.9446,1.6463,12.0,2.829,56.5807,0.0897,Na3GdBr2(Br3.08I0.92)
405616.0,11.0,129.0487,11.4945,2.8981,8.0,2.0,16.0,0.124,Hf2NiP
405639.0,63.0,1110.4734,9.3407,4.5638,19.0,3.3006,125.4212,0.1129,Bi12Ni4I3
405772.0,7.0,426.6331,3.6897,1.0501,54.0,4.1699,150.1173,0.3519,Ba(Si7N10)
405834.0,1.0,179.5764,3.288,0.8798,39.0,3.7004,48.1057,0.2679,Hg((NH2)2CN(CN))Cl2
405851.0,191.0,68.7762,9.0819,4.0712,0.0,1.5495,4.6484,0.0676,Ce(Au0.73Ge1.27)
405966.0,198.0,3786.9329,2.2218,0.6169,84.0,4.9206,1653.3104,0.4366,HN(Sn(CH3)3)3I
405970.0,19.0,4320.4926,1.8964,0.5407,258.0,6.4263,2210.6351,0.5117,(CdI2(P(Si(CH3)3)3))2
405971.0,73.0,9293.9035,1.6149,0.9503,289.0,6.6205,5137.5324,0.5528,(N(C4H9)4)2(Zn6I6(PSi(CH3)3)4(C4H8O)2)(C6H6)
406111.0,2.0,396.0004,4.0609,1.3813,54.0,4.2663,157.853,0.3986,Cu3Cr4(PO4)6
406361.0,62.0,409.6845,2.5038,0.742,12.0,2.585,62.0391,0.1514,Ca2Cl(BN2)
406373.0,2.0,447.4943,1.6941,0.5319,63.0,4.4495,191.3294,0.4276,(Ca(H2O)4)(((CH3)SO2)2N)2
406379.0,12.0,261.607,3.8166,2.7599,6.0,2.2359,15.6515,0.0598,K3(SnSb3)
406442.0,14.0,168.4548,2.147,0.6174,6.0,1.0,8.0,0.0475,ClF
406531.0,224.0,861.2526,5.9197,1.5187,6.0,2.078,145.4618,0.1689,(Nd4(Al12O24))(Pb4O4)2
406545.0,137.0,1891.3843,1.6744,0.5456,42.0,4.0993,918.2416,0.4855,(ZnBr(NP(CH3)3))4CH2Cl2
406587.0,143.0,36.0262,1.0144,1.3601,4.0,2.2427,8.971,0.249,Zn(OH0.6H0.4)F
406588.0,62.0,149.2112,0.423,1.7827,10.0,2.8246,56.493,0.3786,Zn(OH0.9H0.1)F
